id,name,est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbiting_body,sentry_object,absolute_magnitude
3022971,(1999 SH10),0.0749126183,0.1675097069,15698.5061248715,36783625.36862535,Earth,0,22.75
3363879,(2006 YF),0.1638909515,0.3664713084,72985.4689124509,72146674.1957419,Earth,0,21.05
3782011,(2017 ST20),0.0802703167,0.1794898848,30454.1526509082,35493549.49678575,Earth,0,22.6
3803761,(2018 GB5),0.02658,0.0594346868,67257.8909251225,51983558.224027686,Earth,0,25.0
2376848,376848 (2001 RY47),0.3315545381,0.7413784854,40819.8928158565,51902683.96992912,Earth,0,19.52
54220001,(2021 VU12),0.0400456158,0.0895447192,67694.7913100914,64572108.940334514,Earth,0,24.11
3694453,(2014 US56),0.0152951935,0.0342010925,15594.1449711967,9626673.603298567,Earth,0,26.2
3694454,(2014 UT56),0.0146067964,0.0326617897,35369.6979682039,5858210.013646198,Earth,0,26.3
3407480,(2008 FO),0.0608912622,0.1361570015,45489.627331501,31207094.09694916,Earth,0,23.2
3445070,(2009 BE58),0.1214940408,0.2716689341,86466.3458182531,30727010.731098045,Earth,0,21.7
3552575,(2010 WG3),0.0732073989,0.1636967205,44419.9935438155,37298021.16017029,Earth,0,22.8
3713934,(2015 FR33),0.0506471459,0.1132504611,48521.2686526559,64685782.18335548,Earth,0,23.6
2138947,138947 (2001 BA40),0.4576726672,1.0233871954,29165.2527987793,51891854.34076322,Earth,0,18.82
3358114,(2006 VA2),0.1756123185,0.3926810818,47220.6564927878,73445062.35354976,Earth,0,20.9
3694787,(2014 US115),0.0319561887,0.0714562102,30455.1676404051,5984690.031122127,Earth,0,24.6
3695413,(2014 UA176),0.0121494041,0.0271668934,34085.9342097723,1844717.185481936,Earth,0,26.7
3714182,(2015 FC117),0.0211132445,0.0472106499,43995.6611854369,69888976.95082054,Earth,0,25.5
54100190,(2020 XA5),0.037201031,0.0831840342,42586.7838883211,12692601.929047909,Earth,0,24.27
3092479,(2001 VH5),0.1543671822,0.3451755128,49557.8755197382,52204341.58223656,Earth,0,21.18
3552155,(2010 VB140),0.1160259082,0.2594418179,29934.1317648979,64709050.0376638,Earth,0,21.8
3695415,(2014 UC176),0.0921626549,0.2060819612,27078.0145880235,38280467.60737014,Earth,0,22.3
3765027,(2016 VD18),0.0201629919,0.0450858206,60636.2159471602,70205300.98870489,Earth,0,25.6
3694530,(2014 UQ114),0.0880146521,0.1968067451,85767.3247964144,11807870.342167208,Earth,0,22.4
3696442,(2014 WF7),0.0738847787,0.1652113876,22058.0744237374,40519640.47716474,Earth,0,22.78
2412977,412977 (1990 UO),0.3408434689,0.7621491661,77715.9294012277,57852225.57758049,Earth,0,19.46
3617713,(2012 VS76),0.0105816886,0.023661375,58148.699226826,22899753.968915444,Earth,0,27.0
3668932,(2014 HW),0.0055533491,0.0124176661,15177.0385585337,27191615.26730193,Earth,0,28.4
3763418,(2016 VO2),0.0121494041,0.0271668934,67427.5396243496,19237572.48520032,Earth,0,26.7
3698841,(2014 WO202),0.1108038821,0.2477650126,25733.5623025766,41202319.63074245,Earth,0,21.9
3836251,(2018 VB10),0.0183888672,0.0411187571,65439.1390773661,55104472.84759273,Earth,0,25.8
2214088,214088 (2004 JN13),2.2727673228,5.0820622309,55185.0109615206,20154833.97931464,Earth,0,15.34
3332535,(2006 JY26),0.0055533491,0.0124176661,53597.8013089756,59366865.93867257,Earth,0,28.4
3555795,(2011 BF39),0.0334622374,0.0748238376,51554.9905125055,30014957.31767605,Earth,0,24.5
3655558,(2013 YH48),0.0492668706,0.1101640716,38649.870809811,16943206.094620485,Earth,0,23.66
3696015,(2014 VV6),0.0334622374,0.0748238376,27835.1613370137,8659381.076254625,Earth,0,24.5
3789224,(2017 VT12),0.2210828104,0.4943561926,91992.1713190272,60087618.16903934,Earth,0,20.4
2455659,455659 (2005 BO1),0.1394938229,0.3119176705,75510.0023203159,53765042.81334612,Earth,0,21.4
3696447,(2014 WL7),0.0201629919,0.0450858206,22877.333465962,7381600.339194796,Earth,0,25.6
3842623,(2019 KK3),0.0101054342,0.0225964377,24620.4859494284,56070409.47938214,Earth,0,27.1
3781451,(2017 RK15),0.0194336768,0.0434550225,96680.9753684986,71363808.76519349,Earth,0,25.68
54106087,(2021 BD),0.0110803882,0.0247765013,95175.8491318938,7482934.914455822,Earth,0,26.9
54143558,(2021 JT1),0.0197949759,0.0442629117,26902.5429866967,71592400.75822169,Earth,0,25.64
3490930,(2010 AG79),0.2658,0.5943468684,65933.1743125172,39723940.11784224,Earth,0,20.0
3699443,(2014 WQ362),0.0278326768,0.0622357573,37584.3612871948,11932280.882548705,Earth,0,24.9
3841635,(2019 HA4),0.0175612318,0.0392681082,76971.9862599595,72823358.0650815,Earth,0,25.9
3787068,(2017 US),0.0152951935,0.0342010925,24474.2252511505,10525934.778584508,Earth,0,26.2
3892271,(2019 VT),0.0334622374,0.0748238376,119361.0535109586,64129751.59917381,Earth,0,24.5
2406213,406213 (2007 AB2),0.2315021222,0.5176544822,34521.181304655,17912611.826216266,Earth,0,20.3
3620670,(2012 XS111),0.1058168859,0.2366137501,40216.0250275067,19629431.33000721,Earth,0,22.0
3672669,(2014 KZ45),0.2315021222,0.5176544822,43894.9684937239,37639015.42767573,Earth,0,20.3
3696401,(2014 WE6),0.0022108281,0.0049435619,17236.518998157,219810.538220049,Earth,0,30.4
3989259,(2020 BL11),0.0073207399,0.016369672,45934.3269196956,62073195.00349755,Earth,0,27.8
54221203,(2021 VV22),0.0106795998,0.023880311,21761.3595474971,10355166.31169508,Earth,0,26.98
3749071,(2016 GY2),0.0160160338,0.0358129403,30192.9792465708,22429019.30307594,Earth,0,26.1
3943337,(2019 YM1),0.058150704,0.130028927,77259.1608440309,56735835.82476829,Earth,0,23.3
54218572,(2021 UN20),0.0501828101,0.1122121746,31999.4051996954,17475987.793503743,Earth,0,23.62
3698575,(2014 WQ201),0.0832827346,0.1862258558,21106.6814702043,14584134.152289346,Earth,0,22.52
2458452,458452 (2011 BR15),0.2874451443,0.6427468824,61648.913086384,39899668.36747342,Earth,0,19.83
3167346,(2003 WQ21),0.0880146521,0.1968067451,48709.1832662077,68268548.5008373,Earth,0,22.4
3693847,(2014 UA33),0.1108038821,0.2477650126,14361.5786992408,27957558.022238284,Earth,0,21.9
3699444,(2014 WT362),0.0333084924,0.0744800533,24124.6607265919,13720521.296716549,Earth,0,24.51
3699447,(2014 WU362),0.1692602495,0.3784774237,37998.6221136524,41278480.16067584,Earth,0,20.98
3837718,(2019 AU6),0.0126635356,0.0283165265,26090.1030466813,38039757.09480749,Earth,0,26.61
2613775,613775 (2007 RU12),0.2550086879,0.5702167609,13212.8937615086,72797719.69788495,Earth,0,20.09
3409434,(2008 GD110),0.0334622374,0.0748238376,60243.3188398508,41470453.018613525,Earth,0,24.5
3693516,(2014 US),0.4023045798,0.8995803882,62470.0929805808,35154125.12428788,Earth,0,19.1
3843818,(2019 RF2),0.0127219879,0.0284472297,49190.0758208291,39085702.242862,Earth,0,26.6
3696453,(2014 WS7),0.0092162655,0.0206081961,29175.6690110614,1694898.38934752,Earth,0,27.3
3699899,(2014 WN368),0.0608912622,0.1361570015,50893.1155043413,9732734.259508848,Earth,0,23.2
3663258,(2014 EL),0.0105816886,0.023661375,56666.9963581034,64279004.78072155,Earth,0,27.0
3698846,(2014 WV202),0.046190746,0.1032856481,41272.5180680572,15838476.179313527,Earth,0,23.8
3715095,(2015 FY284),0.1214940408,0.2716689341,47023.9645101912,61212672.37616556,Earth,0,21.7
3715994,(2015 HK),0.0211132445,0.0472106499,38357.5412011003,42119151.584492646,Earth,0,25.5
3893448,(2019 WW1),0.1108038821,0.2477650126,99032.740372197,67192381.29188965,Earth,0,21.9
54209481,(2021 TC15),0.0896509666,0.2004656557,52221.6934361716,27698180.62761789,Earth,0,22.36
3390647,(2007 US12),0.099667824,0.2228640296,45831.2313319693,59735036.978030495,Earth,0,22.13
3715097,(2015 FA285),0.0139493823,0.0311917671,43061.1919765391,67571822.04742743,Earth,0,26.4
3836286,(2018 WU),0.0305179233,0.0682401509,39892.5381054416,8148530.843987402,Earth,0,24.7
54091659,(2020 VV6),0.0054519891,0.0121910182,82366.9229462897,46851548.92981173,Earth,0,28.44
3616818,(2012 VZ19),0.0201629919,0.0450858206,23927.3717953969,33684186.1027305,Earth,0,25.6
3699479,(2014 WW363),0.0384197891,0.0859092601,24256.486255191,25469599.46653673,Earth,0,24.2
3702718,(2014 XG32),0.0231502122,0.0517654482,42027.7973427202,13730334.228838349,Earth,0,25.3
3329226,(2006 FC35),0.160160338,0.358129403,29468.5200764972,72697307.1391761,Earth,0,21.1
3671121,(2014 JV54),0.0175612318,0.0392681082,14805.7141978428,14491564.830387147,Earth,0,25.9
54236425,(2022 AS3),0.0178055329,0.039814382,68506.649069458,72918845.7123121,Earth,0,25.87
2413563,413563 (2005 TG45),0.8064082768,1.8031837245,73120.2445955243,69860054.41670449,Earth,0,17.59
3696404,(2014 WG6),0.0242412481,0.0542050786,22330.32853884,18006968.363951776,Earth,0,25.2
3764255,(2016 WC2),0.0096506147,0.0215794305,85155.4135782047,50744543.84516584,Earth,0,27.2
3942356,(2019 YD),0.0253837029,0.0567596853,28170.2020747676,23529184.164580915,Earth,0,25.1
54210295,(2021 TR21),0.0142087207,0.0317716653,54612.375870807,49307586.62112799,Earth,0,26.36
2412983,412983 (1996 FO3),0.2368944994,0.5297122041,8058.4874111292,52290450.968916416,Earth,0,20.25
3698848,(2014 WW202),0.0350392641,0.0783501764,18801.325573654,29832006.61751933,Earth,0,24.4
3700064,(2014 XK3),0.3455850738,0.7727517171,70563.8287466042,45655506.65878567,Earth,0,19.43
3693553,(2014 UY),0.0231502122,0.0517654482,11484.4353465889,5307239.367980267,Earth,0,25.3
3702717,(2014 YE1),0.0555334912,0.1241766613,64790.7685398094,7459212.34246185,Earth,0,23.4
2467309,467309 (1996 AW1),0.2745079817,0.6138185073,82627.6747157856,42733972.7702437,Earth,0,19.93
3699442,(2014 WP362),0.0608912622,0.1361570015,60431.6227915562,9620915.506483331,Earth,0,23.2
3702999,(2014 YG14),0.0676947481,0.1513700585,33773.694770833,39338289.28544457,Earth,0,22.97
3703790,(2015 AM45),0.1058168859,0.2366137501,38223.0854277278,21147221.549051084,Earth,0,22.0
3712675,(2015 DR215),0.2101623793,0.4699373665,45361.6933451468,73605872.67366497,Earth,0,20.51
54194343,(2021 RS5),0.0056827032,0.0127069107,29023.0605867584,61370178.69268375,Earth,0,28.35
2410195,410195 (2007 RT147),0.5604733623,1.2532565376,12789.8736770829,43458435.50649964,Earth,0,18.38
3699890,(2014 WV365),0.4619074603,1.0328564805,29766.4922002024,54177586.690276,Earth,0,18.8
3825161,(2018 LP3),0.0192555078,0.0430566244,23822.047301993,46783496.61939213,Earth,0,25.7
54087860,(2020 VZ5),0.1616422833,0.3614431336,94361.1299233632,72286454.28664912,Earth,0,21.08
3412749,(2008 KT),0.0060891262,0.0136157002,50235.4600670952,54909808.529496506,Earth,0,28.2
3703244,(2014 YA42),0.1332155667,0.2978790628,62702.2442945815,16234837.531052968,Earth,0,21.5
54017399,(2020 LK),0.0530340723,0.1185877909,57644.8376403049,46460709.7889661,Earth,0,23.5
2153201,153201 (2000 WO107),0.3602093458,0.8054525833,66683.3706488243,68501915.37363994,Earth,0,19.34
2365424,365424 (2010 KX7),0.1108038821,0.2477650126,44336.4864823876,41863603.850464895,Earth,0,21.9
2204131,204131 (2003 YL),0.2796114661,0.6252302454,80310.1562459953,10367533.971522229,Earth,0,19.89
3702719,(2014 YD1),0.0201629919,0.0450858206,32051.554886066,3573340.006095249,Earth,0,25.6
3716637,(2015 HW9),0.0530340723,0.1185877909,49717.9911811961,72557446.84885077,Earth,0,23.5
3625707,(2013 BE74),0.04411182,0.0986370281,10000.6388550272,62840631.20892991,Earth,0,23.9
3670096,(2014 HB177),0.0063760979,0.0142573883,22953.1728475355,46265185.35791632,Earth,0,28.1
3699898,(2014 WM368),0.0481454197,0.1076564312,22084.4928729817,33089028.001173105,Earth,0,23.71
2418849,418849 (2008 WM64),0.2140695897,0.4786741544,61890.2974238458,23866442.315041818,Earth,0,20.47
3575154,(2011 OJ45),0.0167708462,0.0375007522,20253.5834956363,24600481.61878496,Earth,0,26.0
3566465,(2011 KG4),0.0667659413,0.1492931834,54839.8120140266,45814405.851151854,Earth,0,23.0
3703264,(2014 YU43),0.3195618867,0.7145621017,41974.2334569992,60035090.10830282,Earth,0,19.6
2420262,420262 (2011 KD11),0.2457847746,0.5495914639,31900.4308360723,65628691.02053856,Earth,0,20.17
3819666,(2018 HM2),0.0483676488,0.1081533507,38725.9877800969,49743200.50918312,Earth,0,23.7
3836963,(2018 YV),0.0921626549,0.2060819612,29496.5038352811,40990033.68586596,Earth,0,22.3
3836971,(2018 YY),0.0921626549,0.2060819612,66261.08567934,6131236.717925394,Earth,0,22.3
3939968,(2019 WB7),0.0350392641,0.0783501764,66080.4347788391,52982615.68959701,Earth,0,24.4
3698574,(2014 WP201),0.2160503512,0.4831032718,84377.1834830005,32698208.711964834,Earth,0,20.45
3795126,(2017 YC7),0.2658,0.5943468684,85674.6498956155,51118188.40131089,Earth,0,20.0
2417217,417217 (2005 YS),0.3195618867,0.7145621017,48477.2667113689,33459610.07948224,Earth,0,19.6
3441023,(2008 XF),0.0555334912,0.1241766613,28421.468814947,33202320.14362025,Earth,0,23.4
3703243,(2014 YZ41),0.0506471459,0.1132504611,42305.9983602509,8033940.850259286,Earth,0,23.6
54224159,(2021 WA1),0.0076657557,0.0171411509,33989.8488452956,45352435.24188822,Earth,0,27.7
54248855,(2022 EG),0.0220067027,0.0492084832,49266.6403110797,30349136.07078193,Earth,0,25.41
2007889,7889 (1994 LX),2.4465549617,5.4706632051,84661.9155521766,45467483.36413343,Earth,0,15.18
3753692,(2016 LO1),0.0231502122,0.0517654482,42069.0910635828,35922223.94356583,Earth,0,25.3
3795154,(2017 YD8),0.1214940408,0.2716689341,49855.0875103224,18987263.788258247,Earth,0,21.7
3703056,(2014 YA15),0.0384197891,0.0859092601,28720.879719331,6395701.816426194,Earth,0,24.2
3703246,(2014 YC42),0.0291443905,0.0651688382,67910.6754111611,1606008.771133072,Earth,0,24.8
3703778,(2015 AZ44),0.1474195145,0.3296400556,26260.7156458315,70148235.65449086,Earth,0,21.28
54106085,(2021 BC),0.0366906138,0.0820427065,62774.0458063283,45944843.85427331,Earth,0,24.3
2523808,523808 (2007 ML24),0.3669061375,0.8204270649,103102.8323941836,72274606.2550234,Earth,0,19.3
3701866,(2014 XA7),0.1756123185,0.3926810818,49072.2812050169,54465124.82177901,Earth,0,20.9
3795086,(2017 YQ5),0.0305179233,0.0682401509,33958.4289182693,20189848.49773196,Earth,0,24.7
54245563,(2022 CX1),0.0102460147,0.0229107855,32852.2290588778,55049240.49120045,Earth,0,27.07
2425755,425755 (2011 CP4),0.1529519353,0.3420109247,93395.3805471161,27510512.17911328,Earth,0,21.2
3309832,(2005 YO128),0.0319561887,0.0714562102,77908.3519932522,60279399.70626108,Earth,0,24.6
3678562,(2014 OE338),0.1677084622,0.3750075218,65044.6756124609,54542029.18224161,Earth,0,21.0
3699954,(2014 XJ3),0.2550086879,0.5702167609,80267.3669933305,4801577.115045709,Earth,0,20.09
3479121,(2009 WG106),0.0211132445,0.0472106499,50989.7786364565,42885370.960850425,Earth,0,25.5
3555016,(2011 AC3),0.0880146521,0.1968067451,111030.160353705,62423461.855618335,Earth,0,22.4
2162567,162567 (2000 RW37),0.2694976463,0.602615057,29026.5894274922,36482189.01156764,Earth,0,19.97
2496962,496962 (2002 GP186),0.2424124811,0.5420507863,26949.8219548923,21177304.468965337,Earth,0,20.2
3703261,(2014 YQ42),0.0699125232,0.1563291544,11821.6112978823,30570788.891811248,Earth,0,22.9
3721909,(2015 MZ53),0.008405334,0.0187948982,15809.5094403552,35507838.53181604,Earth,0,27.5
3756947,(2016 PA8),0.1108038821,0.2477650126,51422.5731804498,46573170.01765818,Earth,0,21.9
3837610,(2019 AH3),0.0060333008,0.0134908707,99441.9279423508,46611644.66000965,Earth,0,28.22
54017094,(2020 KA1),0.0121494041,0.0271668934,36563.9333323579,40834756.48232928,Earth,0,26.7
3703194,(2014 YE35),0.2315021222,0.5176544822,59439.462605086,24793434.806524545,Earth,0,20.3
54235525,(2022 AP1),0.0056565936,0.0126485278,44677.3508110796,8978477.865780085,Earth,0,28.36
3703076,(2014 YQ34),0.0421264611,0.0941976306,89774.4644634686,11903474.885173412,Earth,0,24.0
3837644,(2019 AY3),0.046190746,0.1032856481,70277.1896995218,5466913.357634756,Earth,0,23.8
3843108,(2019 NE1),0.1332155667,0.2978790628,60918.7636467835,68564381.02640332,Earth,0,21.5
2412995,412995 (1999 LP28),0.2621530873,0.5861921237,30657.5202837108,40047417.53691553,Earth,0,20.03
3701847,(2014 XS6),0.1460679643,0.3266178974,39978.9882625907,32074335.02998477,Earth,0,21.3
3734468,(2015 VE105),0.0305179233,0.0682401509,23159.553543826,40467152.68817483,Earth,0,24.7
3766293,(2017 AF3),0.0231502122,0.0517654482,66679.7241260426,54431329.63072072,Earth,0,25.3
3608823,(2012 SU9),0.0096506147,0.0215794305,64980.365313029,34488946.5728136,Earth,0,27.2
3747307,(2016 EC157),0.0530340723,0.1185877909,27439.2208329202,22342354.190228608,Earth,0,23.5
54201812,(2021 TL),0.0557898221,0.1247498347,40389.1273813558,16438495.732932735,Earth,0,23.39
2262623,262623 (2006 WY2),0.4972273129,1.1118340719,55013.3358733678,38161477.551330864,Earth,0,18.64
2413192,413192 (2002 VY94),1.1496217629,2.5706324102,69808.7740849531,72183266.22369836,Earth,0,16.82
2427778,427778 (2005 BE),0.2515098375,0.5623930936,59896.1441146201,41478427.03387813,Earth,0,20.12
3672909,(2014 KS76),0.0127219879,0.0284472297,37716.1692677658,45696533.20144276,Earth,0,26.6
54213617,(2021 UF4),0.0102460147,0.0229107855,52103.6430329254,38971228.69611589,Earth,0,27.07
2416224,416224 (2002 XM90),0.6707411893,1.4998228946,41257.4379983694,47717951.44158493,Earth,0,17.99
3674937,(2014 OV3),0.0608912622,0.1361570015,14429.9585160116,20751278.173760425,Earth,0,23.2
3704158,(2015 BM4),0.0506471459,0.1132504611,30075.760760349,553980.65952884,Earth,0,23.6
3705047,(2015 BB311),0.0555334912,0.1241766613,46650.8354180245,28478515.355878875,Earth,0,23.4
3707694,(2015 BL311),0.1677084622,0.3750075218,102676.4556619378,3699605.679743042,Earth,0,21.0
3761350,(2016 UN5),0.0253837029,0.0567596853,58807.8299413404,61870248.5284441,Earth,0,25.1
3776071,(2017 MA4),0.4972273129,1.1118340719,112616.218777059,65925168.49244173,Earth,0,18.64
3703077,(2014 YT34),0.0305179233,0.0682401509,25134.381149316,5473309.235049162,Earth,0,24.7
3703540,(2015 AC44),0.0350392641,0.0783501764,39838.6918751393,23203823.33824388,Earth,0,24.4
3837923,(2019 AV13),0.1010543415,0.2259643771,56765.7566639932,53574782.32742737,Earth,0,22.1
54087859,(2020 VX5),0.0555334912,0.1241766613,24655.6121582507,52844137.84814815,Earth,0,23.4
3284923,(2005 OX),0.2016299194,0.4508582062,59814.0436325137,59713644.303103045,Earth,0,20.6
3721410,(2015 LA40),0.0880146521,0.1968067451,38105.7649465392,54014422.98622866,Earth,0,22.4
3701879,(2014 XM7),0.0695913044,0.1556108872,36983.0342998501,12695001.822957808,Earth,0,22.91
3797756,(2018 BX1),0.0483676488,0.1081533507,63099.7599841711,37084876.04480682,Earth,0,23.7
54136472,(2021 GS6),0.0120380177,0.0269178258,71624.5795672513,56567860.72410644,Earth,0,26.72
54137511,(2021 GU12),0.0072536229,0.016219594,30757.4838919868,31208599.575113904,Earth,0,27.82
3702915,(2014 YZ8),0.0483676488,0.1081533507,41497.6463031056,11494211.749371774,Earth,0,23.7
54036655,(2020 NV),0.0766575574,0.1714115092,41461.3392533993,36344951.26166214,Earth,0,22.7
3799272,(2018 CZ1),0.0319561887,0.0714562102,40781.6449602667,57091942.81317623,Earth,0,24.6
3553665,(2010 XW58),0.0278326768,0.0622357573,64144.4970753162,54802071.13547991,Earth,0,24.9
3703372,(2015 AW16),0.1214940408,0.2716689341,58261.143789337,31223702.01864273,Earth,0,21.7
3837605,(2019 AE3),0.0088014652,0.0196806745,61522.7483510082,59451498.16606448,Earth,0,27.4
2152742,152742 (1998 XE12),0.4004561582,0.8954471917,124649.5120412375,51375679.20223293,Earth,0,19.11
3760528,(2016 TQ11),0.0192555078,0.0430566244,17902.5536624032,32872735.720619503,Earth,0,25.7
3989089,(2020 BG5),0.0483676488,0.1081533507,25174.8696158388,51682097.4376378,Earth,0,23.7
54075994,(2020 TB9),0.0192555078,0.0430566244,17688.501109722,6704353.548030172,Earth,0,25.7
3710557,(2015 CZ39),0.0667659413,0.1492931834,61839.6244220282,8956318.726165697,Earth,0,23.0
54016782,(2020 HM7),0.0183888672,0.0411187571,36025.3436269576,37431477.569595166,Earth,0,25.8
3754548,(2016 NV15),0.2914439045,0.6516883822,58201.7247077836,55682351.55741705,Earth,0,19.8
3836890,(2018 XE4),0.0139493823,0.0311917671,28374.1681928284,14610529.97838107,Earth,0,26.4
3843642,(2019 QJ4),0.0242412481,0.0542050786,74328.3535194385,69654401.46186636,Earth,0,25.2
2417655,417655 (2006 YF13),0.2757750529,0.6166517648,36103.8347271104,55153421.13601865,Earth,0,19.92
3621023,(2012 XO134),0.0421264611,0.0941976306,33968.6004935254,48243934.56054752,Earth,0,24.0
3703894,(2015 BP),0.0063760979,0.0142573883,45709.3982714288,698355.61909353,Earth,0,28.1
3704268,(2015 BT4),0.1394938229,0.3119176705,55022.154596969,25618344.897953905,Earth,0,21.4
3709968,(2015 CH1),0.0242412481,0.0542050786,29209.8919762475,9136122.949282488,Earth,0,25.2
3776085,(2017 MA5),0.0192555078,0.0430566244,18797.8282646824,21492323.07095673,Earth,0,25.7
2138893,138893 (2000 YH66),0.6259720997,1.3997161669,64166.835131977,63870635.79138891,Earth,0,18.14
3703784,(2015 AB45),0.0421264611,0.0941976306,23763.8993682056,25308476.292395983,Earth,0,24.0
3704764,(2015 BB92),0.0840533402,0.1879489824,39145.7818694383,31830232.84947327,Earth,0,22.5
3709285,(2015 BP513),0.0121494041,0.0271668934,27912.6807806138,239159.751122654,Earth,0,26.7
3826795,(2018 PZ21),0.0121494041,0.0271668934,33078.3139973874,45611781.44535272,Earth,0,26.7
3703539,(2015 AB44),0.0802703167,0.1794898848,32971.7079418954,30300443.19079947,Earth,0,22.6
54245568,(2022 CB2),0.0258556212,0.0578149266,42121.6403352376,29756582.2886238,Earth,0,25.06
3703889,(2015 BM),0.0192555078,0.0430566244,22016.4120852215,13126587.833242549,Earth,0,25.7
3705038,(2015 BW92),0.4619074603,1.0328564805,51519.4985147332,29089840.18509164,Earth,0,18.8
2416680,416680 (2004 XD50),0.5656593584,1.2648527775,64293.3770792299,74546265.87306614,Earth,0,18.36
3703079,(2014 YV34),0.3346223745,0.7482383761,39103.3498662256,44432453.29554816,Earth,0,19.5
54199510,(2021 SQ),0.0055278338,0.0123606121,32396.2382192521,68818738.38025992,Earth,0,28.41
54235405,(2022 AF),0.0511157782,0.1142983547,51164.3651633064,39242395.70439376,Earth,0,23.58
2085804,85804 (1998 WQ5),2.1804944048,4.8757337138,51114.056736487,65549460.89191066,Earth,0,15.43
2468727,468727 (2010 JE87),0.1864468183,0.41690776,43626.8289324982,22286810.84978417,Earth,0,20.77
3704157,(2015 BK4),0.0278326768,0.0622357573,39973.3519899154,2047499.342234986,Earth,0,24.9
3709962,(2015 CC1),0.046190746,0.1032856481,45253.1563754479,8307041.141730735,Earth,0,23.8
3711779,(2015 DH155),0.1756123185,0.3926810818,47972.913240505,32092813.029771857,Earth,0,20.9
3752567,(2016 HD19),0.4411182,0.9863702813,147436.3698497222,72268287.54019035,Earth,0,18.9
54212682,(2021 UO1),0.0065849878,0.0147244804,44967.7616060398,47537045.95374813,Earth,0,28.03
54264239,(2022 FF1),0.0040230458,0.0089958039,21140.413184835,57650648.671026886,Earth,0,29.1
3592307,(2012 AO10),0.0319561887,0.0714562102,67205.1522057592,61801142.27111077,Earth,0,24.6
3702918,(2014 YC9),0.04411182,0.0986370281,18958.4751968092,16210250.582566136,Earth,0,23.9
54244529,(2022 CN),0.0250354255,0.0559809132,102801.2684795024,44942926.047510006,Earth,0,25.13
2419829,419829 (2010 XK52),0.6769474811,1.513700585,30643.6516463422,55682452.7603761,Earth,0,17.97
3645649,(2013 PY38),0.0305179233,0.0682401509,17600.2368039471,19463273.574189693,Earth,0,24.7
3691710,(2014 SZ303),0.6089126221,1.3615700154,88637.1842517044,67003439.52615476,Earth,0,18.2
3709248,(2015 BW512),0.0242412481,0.0542050786,36142.0344408434,4348768.103737678,Earth,0,25.2
3401433,(2008 CT1),0.0076657557,0.0171411509,72367.954515567,30165238.31138961,Earth,0,27.7
3703791,(2015 BE),0.0278326768,0.0622357573,43674.2197499509,11913674.856904471,Earth,0,24.9
2090367,90367 (2003 LC5),0.7253622947,1.6219593992,65565.03013358,33771789.17926295,Earth,0,17.82
2136635,136635 (1994 VA1),0.3986162293,0.8913329856,13902.2084629152,66682919.44753433,Earth,0,19.12
3691097,(2014 SU260),0.1160259082,0.2594418179,45962.5061229037,71522956.88841537,Earth,0,21.8
3709712,(2015 CF),0.0530340723,0.1185877909,30366.3179202448,9409470.466193898,Earth,0,23.5
3769438,(2017 BG136),0.0171062564,0.0382507521,50995.519922808,14173758.576806815,Earth,0,25.957
3690053,(2014 SQ143),0.1272198785,0.2844722965,32993.3493784977,16739117.903582975,Earth,0,21.6
3989158,(2020 BY6),0.040230458,0.0899580388,35985.987302333,30078091.89731513,Earth,0,24.1
3709549,(2015 BC515),0.04411182,0.0986370281,21441.7118650236,26803116.779609688,Earth,0,23.9
3710223,(2015 CM13),0.0530340723,0.1185877909,44806.3348321796,3040846.911422794,Earth,0,23.5
3798018,(2018 BX5),0.004411182,0.0098637028,55933.116827809,38129977.07192007,Earth,0,28.9
3836242,(2018 VO9),0.0110803882,0.0247765013,39348.6829112041,39318317.29660917,Earth,0,26.9
3321533,(2006 CV9),0.3895426161,0.8710437698,42557.1418794906,57483701.63684725,Earth,0,19.17
3703787,(2015 AJ45),0.058150704,0.130028927,24027.2045995024,37117506.40701016,Earth,0,23.3
3761125,(2016 UA),0.1838886721,0.411187571,47064.474321674,70968516.00599925,Earth,0,20.8
3782058,(2017 SN21),0.0167708462,0.0375007522,55554.0271703766,53553558.98232898,Earth,0,26.0
3704141,(2015 AY245),0.1684825693,0.3767384779,35316.0653742203,27804637.927620683,Earth,0,20.99
3724221,(2015 ME131),0.3346223745,0.7482383761,81424.7217152107,50221302.13709056,Earth,0,19.5
3725757,(2015 PL57),0.0192555078,0.0430566244,10331.7172505736,25446537.608495407,Earth,0,25.7
3709453,(2015 CB),0.0608912622,0.1361570015,35687.6800113639,8065317.028799902,Earth,0,23.2
3712619,(2015 DZ199),0.0530340723,0.1185877909,26563.1787893381,26673064.290199224,Earth,0,23.5
2415987,415987 (2002 AE9),0.407901194,0.912094798,68221.0284714479,64263970.56878123,Earth,0,19.07
2422699,422699 (2000 PD3),0.620233153,1.3868834919,94124.4626951759,59583272.52695864,Earth,0,18.16
3989813,(2020 CX1),0.0406027058,0.0907904103,23888.8143728915,33416034.06000504,Earth,0,24.08
3709604,(2015 BN515),0.0732073989,0.1636967205,8213.844443948,49152656.88856396,Earth,0,22.8
3843620,(2019 QT2),0.0421264611,0.0941976306,79202.860400515,39644723.079027936,Earth,0,24.0
3711170,(2015 DC54),0.0160160338,0.0358129403,27067.121379204,2378924.252870555,Earth,0,26.1
